movie_id,user_id,rating
118715,153,3.5
4034354,212,2.5
53779,309,4.0
382625,424,3.0
338751,326,1.5
464154,578,0.5
154420,156,5.0
145681,135,4.0
107206,411,3.0
113189,588,3.0
1398426,103,4.5
105046,226,4.0
190332,257,4.5
109686,349,2.0
80678,290,4.0
82263,19,3.0
108071,175,3.5
137523,52,4.5
903624,401,3.0
180093,344,0.5
114069,340,4.0
435705,534,3.5
82340,113,4.0
109686,35,3.0
155267,465,4.0
96764,255,2.0
68182,377,5.0
120737,86,4.0
95016,183,4.0
3659388,328,3.5
55630,219,5.0
106627,409,4.0
93690,275,4.0
184894,416,2.0
1343097,318,4.0
162222,439,4.5
63522,533,3.5
162346,199,4.0
240772,287,2.0
213149,428,3.0
325980,490,3.0
86190,430,4.0
325710,378,3.5
104952,93,4.0
478311,230,3.0
120844,135,2.0
112346,107,5.0
117913,283,3.0
290334,95,4.0
110912,513,4.5
155975,185,2.0
1291150,318,3.5
242653,218,2.0
1001526,62,3.5
120660,551,4.0
146675,266,1.0
52077,520,3.0
113451,262,3.0
82348,158,2.5
121164,41,3.5
119590,253,5.0
113253,607,5.0
241527,141,3.0
94721,434,3.0
83791,325,3.0
372183,586,5.0
356470,563,3.0
120660,239,3.5
112851,246,4.5
468569,17,4.5
230030,381,4.0
110638,32,4.0
139654,317,4.0
167261,77,5.0
110932,604,3.0
96320,293,2.0
61512,116,3.5
1458175,18,4.5
472160,563,2.0
314331,239,3.5
114594,469,3.0
116629,492,5.0
112697,58,5.0
104257,384,4.0
795421,509,2.5
108550,162,3.0
2872718,241,4.5
106673,121,4.0
69097,600,3.5
93516,225,3.0
151804,141,4.0
120347,59,3.0
71233,387,3.5
398712,305,3.0
256380,169,4.0
95705,212,4.5
289043,562,4.5
2180411,509,2.5
66473,199,4.0
363988,226,3.0
1216492,564,3.5
109040,276,5.0
316654,167,4.0
110367,429,5.0
137494,158,2.5
83658,228,4.0
190590,452,5.0
112573,223,3.5
90022,66,4.0
120382,293,4.0
1392170,586,3.5
1049413,154,5.0
105046,290,4.0
67992,206,3.0
117571,354,4.0
457939,104,4.0
113627,570,4.0
103639,314,3.0
114369,505,5.0
183649,64,4.0
2788710,62,3.0
45152,169,5.0
170016,280,3.0
2179136,62,4.0
115956,84,4.0
1182345,454,4.0
36868,57,4.0
257360,165,3.0
116282,71,2.0
113277,337,5.0
49730,4,5.0
286106,7,1.5
257044,166,4.0
109830,592,5.0
116136,117,3.0
344510,483,4.0
401792,317,3.0
326856,226,2.5
117060,437,3.0
1631867,24,3.5
67992,214,3.0
309698,425,4.0
114814,565,5.0
86190,114,3.5
479952,103,3.5
49223,309,4.0
76009,236,2.0
1375666,393,5.0
88846,412,4.0
104990,169,4.5
2557490,62,3.5
117060,551,4.0
87843,339,5.0
116209,437,5.0
162222,405,3.5
1049413,459,5.0
65421,395,3.0
86190,593,4.5
910970,15,3.5
109686,126,1.0
110413,197,5.0
82533,312,4.0
111280,429,3.0
54443,571,2.0
97474,555,2.0
365485,480,4.0
104431,132,2.0
43278,84,4.0
131369,219,2.0
44706,57,5.0
280590,41,3.0
96754,573,0.5
46487,387,4.0
1245492,62,4.0
90728,66,4.0
110997,364,5.0
111503,262,3.0
115907,444,3.0
361748,582,4.0
327247,140,2.5
72951,385,2.0
118571,297,3.0
1034303,111,3.5
56869,527,5.0
88794,356,5.0
109040,447,3.0
33563,385,3.0
212346,141,2.5
71607,160,1.0
97757,500,3.0
113627,108,4.0
257106,82,4.0
93894,312,3.0
80684,254,4.0
185937,445,3.0
84434,113,5.0
68646,329,2.0
206634,211,3.5
120863,244,1.0
101540,84,4.0
94737,311,0.5
84726,587,4.0
167404,230,2.5
108160,167,3.0
61512,39,4.0
120587,453,5.0
48380,355,3.0
99685,201,4.0
1396484,212,4.0
1899353,279,4.0
361748,362,4.0
274166,388,3.5
72856,3,5.0
111161,449,5.0
1182345,434,5.0
810819,596,3.5
119094,482,4.0
102685,42,5.0
113862,544,5.0
97815,42,4.0
118884,376,4.5
1045658,65,3.0
81505,607,5.0
78748,213,4.5
87781,384,3.0
118880,463,4.5
111280,244,3.0
319061,460,4.0
381061,354,4.5
2543164,433,5.0
74860,202,4.0
84434,580,4.0
1663202,326,5.0
92890,188,4.0
259711,432,3.0
81455,387,3.0
57546,226,4.0
1001508,562,3.5
126029,114,2.0
299658,165,4.0
102175,462,2.5
119432,590,1.0
88206,368,1.0
103994,58,4.0
1596363,365,2.5
113161,444,4.0
311113,86,3.5
834001,352,3.0
93010,518,3.0
91080,160,3.0
83907,573,4.0
56592,137,3.0
114746,54,3.0
116365,325,4.0
383574,537,5.0
480669,298,4.0
408236,511,3.5
57012,76,3.0
110475,316,2.5
1535109,537,5.0
238546,605,3.0
108598,167,5.0
111503,588,3.0
338013,415,5.0
449059,466,4.5
1201607,466,4.5
116731,521,4.0
99348,536,3.0
376994,466,3.5
114746,449,4.0
82348,527,5.0
2015381,184,4.5
96754,392,3.0
114069,574,4.0
211915,488,5.0
110116,33,3.0
63350,187,4.0
112851,452,4.0
120784,586,5.0
1408101,586,4.0
43014,137,5.0
2170439,73,4.0
81573,271,2.5
94947,442,1.0
100403,186,4.0
1305806,483,5.0
98635,482,4.0
113419,314,3.0
361748,543,4.0
401855,605,3.0
1790864,292,3.0
99653,173,3.0
3183660,98,2.5
137494,562,3.5
304141,482,5.0
117500,167,3.5
120188,332,4.0
840361,18,4.0
118789,567,5.0
58385,315,3.0
415306,122,4.0
216216,422,2.0
244244,542,4.0
1323594,466,4.5
119360,266,1.0
405159,159,4.0
91419,104,4.0
181689,286,2.0
316465,140,3.5
974661,564,4.0
116629,402,5.0
78346,234,5.0
109831,100,4.0
112281,604,1.0
114709,264,4.0
68646,554,5.0
113360,6,3.0
112281,117,2.0
108333,284,3.0
892899,28,2.5
97757,502,3.0
181852,213,3.5
280590,427,3.0
99005,368,3.0
112864,379,2.0
114614,40,4.0
109445,384,4.0
92513,410,4.0
76729,322,2.0
109445,191,5.0
110622,115,4.0
104036,4,3.0
111282,436,2.0
83131,266,5.0
113957,589,3.0
378194,316,3.5
117826,151,3.0
88763,265,5.0
765429,123,4.0
114608,136,2.0
107290,507,4.0
249462,453,5.0
198781,306,3.0
217869,7,3.0
2294629,241,4.0
80684,228,4.0
116282,283,4.0
56218,137,3.5
276919,233,4.0
112384,137,3.5
120815,409,2.0
108052,224,5.0
87928,82,3.5
1010048,328,3.0
133046,160,1.0
109444,117,3.0
1723811,249,4.5
110322,153,0.5
299658,7,4.5
120815,215,3.0
71607,95,4.0
172493,346,3.0
97815,219,4.0
110367,304,4.0
21749,290,5.0
117802,4,2.0
89530,313,5.0
112573,49,4.0
765429,343,2.5
120885,396,3.0
480242,381,4.0
110912,10,1.0
119303,590,1.5
104389,368,3.0
112471,198,5.0
1855199,317,3.0
112896,151,3.0
2395427,393,5.0
1375666,143,2.0
48380,577,5.0
86541,440,3.5
45152,265,4.0
211915,487,3.0
120755,316,1.5
206634,88,4.5
145660,141,3.0
120689,272,4.5
140352,383,5.0
212720,7,4.5
50212,348,4.5
468569,496,4.5
430634,73,4.0
128853,572,3.0
238380,460,3.5
207201,141,3.5
111161,17,5.0
1289401,125,3.5
1323594,73,3.5
3416742,610,4.5
362227,141,4.0
104257,336,4.0
1345836,522,4.0
287467,241,4.0
457430,41,3.0
103074,39,2.0
108333,559,3.0
93058,183,4.0
112508,500,4.0
116731,254,2.0
82509,332,2.5
119488,254,4.5
84726,328,4.0
1490017,30,4.0
46534,186,4.0
440963,123,3.5
311289,401,3.5
109830,419,4.5
111756,6,3.0
266697,254,5.0
110877,310,4.5
49408,357,3.5
116209,4,1.0
910970,148,4.5
112573,301,1.5
116731,492,4.0
120903,393,5.0
80749,571,2.0
110413,204,4.5
416236,232,2.0
446046,606,2.5
5580390,567,4.0
375679,317,3.0
81505,384,4.0
119177,141,4.0
878804,460,3.5
443543,408,5.0
1017460,381,3.0
1396484,125,3.0
478311,212,3.0
120737,215,4.0
368447,561,3.0
127536,595,4.0
2177771,249,3.5
80455,183,4.0
1375666,80,4.5
325258,82,3.5
1054486,464,2.0
848228,537,1.5
81573,234,3.0
103994,604,4.0
72431,31,5.0
120755,48,2.5
105695,239,4.5
1314655,274,3.5
103064,59,4.0
93507,382,1.0
107943,84,4.0
42192,221,5.0
89886,215,5.0
93773,482,4.0
117731,376,4.0
976051,222,2.5
133093,208,5.0
99871,135,4.0
96874,210,4.5
103874,313,4.0
347149,187,4.0
371724,520,4.0
33467,420,3.5
93389,332,4.0
69113,572,1.0
259446,317,3.0
64115,427,4.0
52357,198,4.0
64276,1,4.0
54594,51,4.0
95016,116,3.5
57012,7,4.0
94721,230,3.0
1800241,365,2.0
95593,608,1.0
910970,114,3.5
111280,117,3.0
436058,111,0.5
1462758,249,3.5
101410,103,4.5
198021,45,4.0
1790885,29,4.5
87298,555,3.0
118715,405,3.5
974661,280,4.5
83866,464,4.0
499549,47,2.5
110357,94,4.0
63462,502,5.0
105112,452,4.0
103064,311,3.0
368709,232,3.0
775539,414,2.5
1924435,564,3.0
78754,345,5.0
301357,227,4.5
107818,436,4.0
2358891,222,2.0
53125,131,4.0
113277,521,4.0
1130884,98,5.0
1024648,184,4.5
166924,344,1.5
278504,80,4.0
113957,476,3.0
110008,380,4.0
111161,254,4.5
65566,597,4.0
1637706,564,3.5
118749,450,5.0
272207,608,4.0
55928,313,4.0
84472,603,3.0
119643,596,3.5
102492,132,3.0
407887,522,5.0
114369,126,5.0
115759,71,4.0
48380,216,3.0
120616,165,3.0
118688,135,2.0
452594,480,1.5
67116,412,4.0
1111422,123,4.0
93058,211,4.0
436971,419,4.0
109686,609,3.0
126886,266,5.0
362227,222,3.0
117998,524,3.0
268978,416,2.5
117665,301,4.0
5463162,233,2.5
99077,278,4.5
120855,20,4.5
416449,354,3.5
55254,479,4.0
113627,206,5.0
369441,365,1.0
86190,86,4.0
829482,279,2.5
108308,428,0.5
245238,482,4.0
117500,589,2.0
118615,93,4.0
107688,497,4.0
1748122,317,3.0
107290,11,4.0
1318514,351,3.5
910936,200,4.0
329717,480,2.5
71853,23,3.0
126886,356,3.0
128853,159,3.0
378194,61,4.0
114814,602,5.0
120737,488,5.0
112471,382,4.0
151804,257,1.5
463998,548,5.0
102138,198,4.0
115571,297,1.0
120762,129,4.5
190332,311,3.0
107413,367,4.0
1176740,68,3.0
110997,451,3.0
371746,317,3.0
109456,500,3.0
377091,474,4.5
365748,522,4.0
944835,21,3.5
462538,278,5.0
103639,38,3.0
119116,95,5.0
128442,434,3.5
118883,250,4.5
494238,483,3.0
70707,84,3.0
338013,445,4.0
1190080,73,2.0
67093,169,5.0
113419,60,3.0
133093,441,5.0
83767,571,2.0
98635,460,3.5
133093,197,5.0
120004,19,1.0
1059786,305,2.5
332379,341,3.0
361748,522,4.5
361748,461,0.5
1365050,567,3.0
1504320,205,4.5
1114740,534,4.0
84516,137,3.5
105415,325,2.0
120601,317,2.0
848228,52,5.0
125664,169,3.0
102975,149,1.0
399146,580,4.0
325980,488,4.0
116629,579,5.0
1535108,352,3.0
70723,87,4.0
54698,4,4.0
119654,361,3.5
892769,52,5.0
80684,211,4.5
151804,155,5.0
462504,28,2.5
241527,264,4.5
2948356,154,4.5
105488,593,5.0
90060,42,4.0
170016,254,3.0
106582,130,3.0
132477,45,4.0
258463,166,4.5
81534,113,4.0
375679,47,4.5
120751,57,1.0
1478964,534,3.0
290334,166,4.5
81398,409,5.0
88763,83,3.5
113117,353,3.0
376541,241,4.0
110632,81,3.0
1375666,184,4.5
111438,186,4.0
36613,605,3.5
112896,276,4.0
195234,222,3.0
45793,113,4.0
117500,120,4.0
51418,202,2.0
455590,227,5.0
138097,153,2.5
98084,600,3.5
144084,330,3.5
112740,38,4.0
167404,461,4.0
183649,317,4.0
211915,511,4.0
93822,334,3.5
113670,87,4.0
63522,454,4.5
1170358,393,5.0
457400,534,3.5
65421,373,4.0
113189,408,4.5
240468,408,4.0
75148,330,3.0
2802144,408,2.0
112431,455,4.0
425210,362,4.0
103064,335,5.0
74812,412,2.0
240515,428,3.0
101507,226,4.0
268978,185,5.0
93409,354,3.5
4172430,305,3.0
493464,525,3.0
61512,572,5.0
113419,373,3.0
120794,572,3.0
137338,45,4.0
109686,419,3.0
1817273,249,4.0
109506,166,4.0
364725,564,4.0
108052,162,5.0
71853,398,5.0
115798,389,3.0
133093,248,4.0
107048,241,3.0
107843,482,4.0
120633,597,3.0
93640,368,3.0
119229,263,3.0
94947,263,4.0
2250912,596,4.0
120324,469,5.0
892318,578,4.0
441773,332,4.0
114319,262,3.0
151738,200,4.0
112431,230,2.0
145660,376,2.0
449059,522,2.5
43014,332,4.5
120815,29,5.0
1701991,249,4.0
1270798,143,4.0
146336,600,2.5
118883,11,4.0
381061,246,5.0
87469,27,4.0
114709,137,4.0
97322,140,3.0
1170358,382,4.5
78748,344,1.0
131325,157,3.0
80684,571,3.0
82869,599,2.5
114369,76,3.5
92974,45,1.0
92099,11,5.0
1091722,564,5.0
74860,580,2.5
91223,294,5.0
252866,20,3.0
109686,14,3.0
478311,73,4.0
114367,160,4.0
63442,425,3.0
66026,194,4.0
1351685,249,3.0
60522,606,4.0
114857,559,3.0
117918,32,4.0
109686,301,4.0
97239,160,1.0
796366,308,4.0
230600,573,4.5
83590,462,4.0
115798,529,1.0
146882,487,3.5
242423,95,2.0
137363,392,3.0
93773,1,4.0
120737,209,5.0
103639,142,5.0
97239,70,4.0
109444,374,3.0
3110958,365,4.0
104839,93,4.0
91064,135,3.0
61722,116,2.0
97165,144,3.0
99653,94,3.0
118799,354,4.5
395972,480,3.5
119567,82,3.5
40897,590,4.0
110620,604,3.0
40522,484,3.0
1054606,18,3.5
166924,260,3.0
325710,425,3.5
53604,421,4.0
29583,257,3.5
468569,86,4.5
1049413,551,4.0
2084970,471,3.0
119874,360,5.0
72081,268,4.0
111161,361,3.0
101414,185,4.0
113362,311,3.0
210945,432,4.0
198781,166,4.0
340855,226,1.0
96895,8,3.0
1197628,249,3.0
163978,484,3.0
110932,58,5.0
144117,239,5.0
46816,420,4.0
103776,323,2.0
457430,408,4.0
72431,328,5.0
108598,171,5.0
105690,381,2.5
209958,132,3.0
299658,141,3.5
120783,563,4.5
115736,23,3.0
80684,7,4.0
103064,592,5.0
71230,502,5.0
2379713,408,4.0
364517,105,4.5
357277,219,0.5
3606756,25,4.0
118866,275,5.0
79470,204,4.0
110478,93,4.0
1245526,582,4.0
123755,391,4.0
115759,206,3.0
468569,334,3.0
102926,574,5.0
116282,445,3.5
286716,511,3.5
980970,586,4.5
100405,395,4.0
1411250,318,3.0
114694,174,4.0
167261,464,5.0
111257,179,5.0
167260,106,5.0
206634,220,5.0
169547,348,5.0
1454029,159,3.5
111257,455,4.0
58385,328,4.0
66921,233,4.0
82096,572,5.0
360717,187,4.0
378194,15,3.0
101272,605,3.0
79522,168,4.5
129167,403,3.0
93886,489,3.0
330373,106,5.0
145660,316,3.0
256415,100,5.0
109830,551,4.5
2084970,378,4.0
172495,528,5.0
111161,551,4.0
1478338,306,4.0
87332,409,3.0
89908,342,2.0
100150,166,4.5
266697,331,4.0
53291,332,4.5
371746,184,4.0
2649554,560,2.0
319061,334,4.0
115963,406,3.0
103639,109,3.0
111282,191,1.0
77745,75,4.0
112281,408,3.5
181865,185,5.0
137523,460,4.5
302640,298,2.0
89730,307,1.5
86960,261,2.5
246578,241,3.5
88763,231,4.0
104389,462,2.0
1637725,564,3.5
1675434,152,3.0
100405,144,3.0
96969,216,3.0
117509,212,3.0
104558,602,4.0
765429,80,4.0
278504,22,3.0
63415,422,4.0
301357,190,4.5
1151922,564,4.5
167261,488,5.0
97216,325,5.0
87597,95,4.5
114746,559,3.0
113492,584,4.0
125664,440,4.0
209144,22,3.0
190332,301,4.0
180093,330,4.5
443706,29,4.0
113189,284,4.0
377091,307,3.0
212720,452,3.0
57012,416,4.5
47573,477,3.5
121765,166,3.0
84899,594,2.0
83987,64,5.0
120623,263,5.0
385004,132,3.5
1094594,318,4.0
1408101,573,5.0
3569230,298,3.0
112384,314,4.0
425112,166,3.5
88247,266,4.0
102926,181,3.0
87553,547,2.0
367594,331,1.5
110989,382,3.5
116514,604,5.0
110027,592,1.0
117060,524,3.0
1568346,326,2.5
110475,444,4.0
293662,427,2.0
56172,572,5.0
88847,47,2.5
146838,292,1.0
120685,104,2.0
250258,351,4.0
151738,342,3.0
112573,302,4.0
97368,469,3.0
133093,540,4.0
1692486,249,4.5
92005,330,5.0
93389,83,3.5
2096673,148,4.0
109686,361,3.5
307453,210,1.5
167261,254,4.0
1010048,215,4.5
1355683,50,2.0
59800,382,3.5
2379713,561,2.5
97368,91,2.5
102250,500,4.0
67992,529,3.0
107822,512,2.0
97289,51,3.0
110413,136,1.0
102719,185,2.0
114369,468,5.0
57261,421,3.5
84516,383,3.0
184907,155,4.0
108160,116,4.0
126029,334,4.5
150377,383,4.0
840361,292,3.5
119229,356,5.0
446059,219,3.0
113957,609,3.0
892782,586,4.0
2527336,514,2.0
95016,231,5.0
947798,432,5.0
55614,20,5.0
173840,428,3.5
107290,247,4.5
172495,209,4.0
70909,226,4.0
99423,303,3.0
90274,217,3.0
1067583,563,3.5
120586,464,5.0
114709,185,4.0
90756,168,4.5
1855325,249,3.5
113481,136,1.0
75314,405,4.5
145487,459,4.0
95953,334,3.5
98084,561,3.0
88939,357,5.0
110357,543,5.0
66921,417,5.0
103772,1,5.0
261983,608,2.5
25878,186,4.0
435761,73,5.0
40897,57,4.0
96895,242,3.0
113568,428,4.0
110912,351,4.5
31381,607,2.0
1431045,65,3.0
101272,135,4.0
114746,150,5.0
402399,288,4.0
106519,353,4.0
128445,101,5.0
118744,558,3.0
266543,542,4.5
115986,167,1.5
77869,370,1.5
110413,33,4.0
99077,64,4.0
141926,216,3.0
169547,420,4.0
351283,586,5.0
1790886,89,2.5
796366,52,5.0
151804,449,4.5
116367,286,3.0
298845,504,4.5
106977,142,4.0
70509,325,4.0
71853,322,5.0
102926,443,3.5
1285016,279,3.5
113326,434,2.5
97165,171,5.0
96895,475,5.0
58385,186,4.0
119590,160,5.0
2713180,233,2.0
120689,528,3.5
71360,410,5.0
139414,489,2.0
382932,230,3.5
88847,460,4.0
963966,210,4.5
120891,115,2.0
103064,15,5.0
456554,111,3.0
327056,432,3.0
117509,357,4.5
111161,335,5.0
396269,328,2.0
758752,10,3.5
100934,91,2.5
405422,413,5.0
114571,294,1.0
91541,520,4.0
108394,390,4.5
78902,113,4.0
1136608,393,5.0
77588,571,1.0
100318,384,4.0
371246,438,4.0
117731,153,0.5
71935,59,5.0
109830,224,5.0
1663202,41,4.0
80684,370,2.5
53604,84,3.0
3183660,596,3.5
103639,559,4.0
120660,166,4.0
1201607,291,5.0
116629,524,3.0
154506,23,4.0
66921,287,2.5
96061,226,4.0
396269,230,4.5
132477,357,3.5
92099,434,3.5
80684,348,5.0
120902,579,4.0
120749,104,2.5
1074638,279,5.0
310775,187,4.0
1457767,80,4.0
117631,90,5.0
472043,561,3.0
482571,256,4.0
105415,424,4.5
106582,434,2.5
404390,28,3.0
486655,227,2.5
338013,358,4.0
104431,491,5.0
79470,409,3.0
120201,354,4.5
137523,407,5.0
112573,196,3.5
1068680,352,3.0
89560,250,4.0
162677,260,2.0
110912,191,5.0
2184339,365,3.5
109686,395,3.0
116287,501,3.0
35423,51,4.5
401711,381,2.0
36775,57,4.0
1691917,388,3.5
1179933,408,4.0
117731,150,5.0
73486,322,2.5
114694,169,4.5
114814,69,5.0
138524,104,3.5
104361,356,5.0
68473,527,4.0
311113,256,4.0
490204,232,4.0
164912,381,2.5
181852,169,3.0
93822,488,2.0
113627,31,2.0
120738,596,2.5
1024648,50,3.5
109445,109,3.0
268380,167,4.0
1055369,21,3.5
1228705,80,4.5
1535109,339,4.5
82198,96,2.0
382932,331,4.0
120762,425,3.0
64115,385,4.0
209144,378,3.5
425210,196,4.0
4302938,252,5.0
808506,105,4.5
109831,109,4.0
62765,140,5.0
117979,411,3.0
49833,590,4.5
108052,319,5.0
995039,334,3.5
316396,509,3.5
181689,416,1.0
112573,240,5.0
112715,592,3.0
115759,389,4.0
23969,465,4.0
1194173,517,2.0
325980,286,4.0
133093,582,5.0
113492,592,3.0
111161,404,4.0
90605,220,5.0
103064,455,3.0
109439,40,3.0
118883,244,4.0
120784,301,1.0
80354,555,1.0
34583,168,4.5
80339,78,5.0
119081,432,3.5
46250,132,3.5
367959,387,2.5
119137,186,4.0
322589,563,3.0
185937,452,4.0
109040,146,2.0
43274,605,1.0
91991,294,3.0
1060277,80,4.0
58777,380,5.0
104036,260,2.5
109444,26,3.0
490215,567,4.5
382932,487,3.0
423294,560,3.0
367882,213,3.5
58898,312,4.0
133952,607,4.0
114898,404,4.0
4154756,248,4.0
1500491,380,4.0
105321,599,2.5
40823,590,3.5
64115,409,5.0
111756,176,4.0
840361,29,4.0
91059,464,3.5
117060,347,4.0
113326,386,4.0
112384,11,5.0
114814,595,5.0
80684,554,5.0
45152,4,4.0
128445,410,4.0
1673434,563,1.0
88763,31,4.0
133093,59,1.0
116213,402,5.0
181689,24,3.0
3104930,610,2.0
66921,420,4.0
102926,123,4.0
3748528,248,3.0
114924,191,1.0
990407,534,4.0
49470,51,5.0
758746,380,3.0
107048,86,4.0
111282,126,1.0
477347,406,4.0
110367,132,4.0
99871,221,5.0
332452,354,3.0
223897,450,4.0
119094,266,4.0
112864,588,4.0
477348,279,3.5
80684,267,5.0
1190080,152,2.0
497465,10,2.0
332280,426,3.5
68699,469,4.0
99776,74,5.0
112431,404,4.0
240772,553,4.5
1731141,586,4.5
117979,566,3.0
117951,227,5.0
114746,302,3.0
109831,589,4.0
142241,380,4.0
361748,17,4.0
117571,527,3.0
103064,444,4.0
253474,317,2.0
116209,467,5.0
114709,43,5.0
112864,301,2.0
242653,464,4.0
80749,288,2.0
116213,451,3.0
99348,512,3.0
119217,163,4.0
436971,187,4.0
59742,546,2.0
107290,96,5.0
120363,336,4.0
171580,13,3.0
2316204,596,3.5
44081,285,5.0
780504,339,3.5
2562232,241,4.5
268126,356,4.0
103064,441,5.0
401233,34,3.0
133093,601,5.0
114898,498,3.0
1631867,344,4.0
96028,474,3.0
1057500,381,4.0
385700,534,4.0
43014,53,5.0
113117,587,5.0
92644,234,3.0
112346,404,4.0
97390,571,1.0
454848,187,3.5
99810,393,5.0
67866,332,2.0
125439,47,2.0
113957,524,3.0
1596350,489,3.5
101414,27,4.0
137523,464,5.0
480249,523,5.0
187078,139,1.5
82509,228,3.0
364343,608,4.5
113568,325,3.0
117979,314,4.0
234215,286,1.5
1241317,50,0.5
319262,63,3.0
102798,39,4.0
1951264,525,3.5
117218,233,2.0
2096673,586,5.0
295178,246,3.5
90142,104,3.0
480025,334,3.5
104691,29,5.0
110148,446,3.0
108598,186,4.0
478087,200,3.5
105236,204,4.5
120735,575,5.0
1396484,362,3.5
106519,187,4.5
315733,41,3.5
822847,380,3.0
120735,434,3.5
325710,83,3.5
114709,541,3.0
108160,592,5.0
73341,57,3.0
100405,579,5.0
120669,369,5.0
49408,185,4.0
2562232,153,1.0
431308,489,3.5
302886,169,4.5
112462,524,3.0
265666,332,3.5
256380,381,3.5
446029,148,4.0
256415,169,4.0
401855,560,3.0
110413,99,5.0
55614,328,3.0
435761,159,5.0
434409,322,3.0
88170,314,3.0
1077258,405,3.5
200550,200,3.5
426883,305,4.0
90605,164,5.0
266543,114,3.0
75005,51,4.5
1065073,300,5.0
117951,317,5.0
119698,434,5.0
119094,577,3.0
117998,456,3.0
120689,258,5.0
116695,337,5.0
163978,234,3.0
425112,331,4.0
110322,349,3.0
117218,470,3.0
73486,241,4.5
93191,193,3.5
103064,34,3.5
99348,470,4.0
121766,586,4.5
457939,525,3.5
43265,271,4.0
363988,424,4.5
90142,520,5.0
86190,364,3.0
66249,599,2.0
120184,520,4.0
24216,345,3.5
80684,375,5.0
375063,200,2.0
2872718,62,4.5
1392170,63,0.5
106977,39,4.0
112573,443,4.5
112642,40,4.0
112740,170,4.0
98258,224,5.0
66921,390,3.0
3731562,212,3.0
52077,489,4.0
454921,153,3.0
407887,327,4.5
422720,175,4.0
88794,325,3.0
406816,177,3.0
107206,530,4.0
376994,7,4.0
110763,93,4.0
162222,460,4.5
46250,83,5.0
462538,119,4.5
103924,45,3.0
113627,373,5.0
266697,204,4.5
455538,298,1.5
108333,36,2.0
2381941,89,5.0
164052,265,2.0
103639,353,3.0
173840,20,3.5
162222,322,3.5
369339,348,4.5
113627,330,4.5
239948,367,3.0
190590,263,4.0
988045,10,3.0
53125,195,5.0
317219,246,4.0
76759,334,4.0
106220,235,2.0
2709768,567,1.5
112715,134,3.0
110005,437,4.0
2380307,306,4.0
118715,279,4.0
68646,120,5.0
66434,182,4.5
119173,597,4.0
446029,495,4.0
63823,216,4.0
117218,214,2.0
96874,434,3.5
109040,541,3.0
1201607,212,3.5
390384,221,4.0
213149,463,3.0
80455,304,4.0
358082,7,1.5
84707,357,3.5
180093,256,4.0
91064,265,2.0
59742,116,5.0
118829,19,2.0
111257,97,4.0
83658,131,4.0
277027,426,3.5
97576,231,4.0
71562,601,4.5
101272,45,4.0
112573,137,4.0
422093,484,4.0
1485796,567,1.0
113101,103,5.0
117107,314,3.0
176269,438,2.0
86879,377,4.0
133093,460,4.5
302886,573,4.5
283509,425,4.0
96438,216,3.0
1259571,122,2.0
112462,604,3.0
245429,322,3.0
187078,579,4.0
120907,457,3.0
109445,9,4.0
1185834,220,3.0
112573,170,4.0
372183,326,5.0
816692,408,4.0
268695,558,5.0
71853,409,5.0
77416,577,4.0
77869,477,4.0
848228,123,4.0
74899,422,4.0
110413,131,4.0
1119646,334,4.0
119174,286,4.0
412019,103,4.0
1038686,249,3.0
438097,475,4.0
109830,70,4.0
96734,477,3.5
163025,484,4.0
112641,362,4.0
104952,488,3.0
98966,108,3.0
130623,509,3.0
1482459,73,3.5
117438,265,3.0
1499658,514,4.0
861739,28,3.5
95016,464,5.0
119177,542,4.5
107048,334,4.0
83866,554,5.0
208092,435,5.0
87755,422,3.0
361841,307,2.0
114746,353,5.0
115751,105,4.0
96895,17,4.5
103776,201,2.0
4972582,111,0.5
257076,408,3.5
82158,202,4.0
71455,368,3.0
114709,214,3.0
295427,482,0.5
87332,230,2.0
79944,305,5.0
1276104,573,5.0
92974,608,1.5
120855,27,4.0
108052,286,4.0
434409,601,4.0
92965,74,4.0
90738,474,2.5
119738,484,4.5
88161,406,0.5
102926,490,4.0
114367,337,5.0
110148,117,4.0
988595,10,3.0
120891,359,3.0
100405,566,3.0
87332,416,2.0
181689,9,4.0
167260,189,4.0
64116,187,5.0
100502,295,0.5
76095,100,4.0
99653,376,4.0
79945,518,0.5
32551,290,5.0
83767,422,2.0
815236,159,4.0
1531663,298,1.5
17925,469,5.0
426578,381,4.5
482571,22,4.0
3381008,249,3.0
83550,514,1.5
89730,387,1.5
50212,577,5.0
111282,588,2.0
83658,110,4.0
114746,386,3.0
141926,96,3.0
42192,128,5.0
32976,469,3.0
77416,330,3.0
450232,271,2.5
164334,453,4.0
119488,113,5.0
120744,82,3.0
382625,222,3.0
1438176,318,3.0
379786,334,4.0
318974,140,3.0
89881,74,4.0
115685,424,3.0
1259571,10,3.0
198781,223,4.0
111161,178,5.0
100212,201,3.0
108122,275,5.0
107614,536,2.0
390384,417,2.5
983193,352,4.5
172495,164,5.0
113492,40,4.0
108550,32,3.0
317219,542,4.5
166396,4,4.0
119718,380,3.0
105151,245,3.0
1853728,461,4.5
76666,415,3.5
396269,573,5.0
375679,230,1.5
2390361,10,2.5
109445,342,5.0
120655,570,3.5
87553,330,4.0
258463,196,4.0
145487,34,5.0
373889,605,3.5
169547,268,5.0
332452,263,3.0
61852,554,4.0
